Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757283755,15,,Aggregated,0.000000,0.000000,8400,9800,11000,13000,16000,18000,22000,27000,35000,35000,35000,196,57,8400.0,8963.517005612279,411.899300001096,34544.51770000014,353.6683673469388
1757283756,15,,Aggregated,0.000000,0.000000,8400,9800,11000,13000,16000,18000,22000,27000,35000,35000,35000,196,57,8400.0,8963.517005612279,411.899300001096,34544.51770000014,353.6683673469388
1757283757,15,,Aggregated,0.900000,0.000000,8400,9800,11000,13000,16000,18000,22000,27000,35000,35000,35000,197,57,8400.0,8997.815743147265,411.899300001096,34544.51770000014,352.3096446700508
1757283758,15,,Aggregated,0.900000,0.000000,8400,9800,11000,13000,16000,18000,22000,27000,35000,35000,35000,197,57,8400.0,8997.815743147265,411.899300001096,34544.51770000014,352.3096446700508
1757283759,15,,Aggregated,1.500000,0.300000,8400,9800,11000,13000,16000,18000,22000,27000,35000,35000,35000,200,57,8300.0,8906.707968000084,411.899300001096,34544.51770000014,350.48
1757283760,15,,Aggregated,1.500000,0.300000,8400,9800,11000,13000,16000,18000,22000,27000,35000,35000,35000,200,57,8300.0,8906.707968000084,411.899300001096,34544.51770000014,350.48
1757283761,15,,Aggregated,1.500000,0.300000,8400,9800,11000,13000,16000,18000,22000,27000,35000,35000,35000,200,57,8300.0,8906.707968000084,411.899300001096,34544.51770000014,350.48
1757283762,15,,Aggregated,1.900000,0.300000,8200,9700,11000,13000,16000,18000,21000,26000,35000,35000,35000,205,57,8200.0,8812.9675936586,411.899300001096,34544.51770000014,352.390243902439
1757283763,15,,Aggregated,1.900000,0.300000,8200,9700,11000,13000,16000,18000,21000,26000,35000,35000,35000,205,57,8200.0,8812.9675936586,411.899300001096,34544.51770000014,352.390243902439
1757283764,15,,Aggregated,1.900000,0.300000,8200,9700,11000,13000,16000,18000,21000,26000,35000,35000,35000,205,57,8200.0,8812.9675936586,411.899300001096,34544.51770000014,352.390243902439
1757283765,15,,Aggregated,1.900000,0.300000,8200,9700,11000,13000,16000,18000,21000,26000,35000,35000,35000,205,57,8200.0,8812.9675936586,411.899300001096,34544.51770000014,352.390243902439
1757283766,15,,Aggregated,2.400000,0.300000,8300,9700,11000,12000,16000,18000,21000,26000,35000,35000,35000,206,57,8200.0,8818.321610679672,411.899300001096,34544.51770000014,351.1504854368932
1757283767,15,,Aggregated,2.400000,0.300000,8300,9700,11000,12000,16000,18000,21000,26000,35000,35000,35000,206,57,8200.0,8818.321610679672,411.899300001096,34544.51770000014,351.1504854368932
1757283768,15,,Aggregated,1.000000,0.000000,8300,9700,11000,12000,16000,18000,21000,26000,35000,35000,35000,210,58,8200.0,8825.50895619054,411.899300001096,34544.51770000014,354.34761904761905
1757283769,15,,Aggregated,1.000000,0.000000,8300,9700,11000,12000,16000,18000,21000,26000,35000,35000,35000,210,58,8200.0,8825.50895619054,411.899300001096,34544.51770000014,354.34761904761905
1757283770,15,,Aggregated,1.000000,0.000000,8300,9700,11000,12000,16000,18000,21000,26000,35000,35000,35000,210,58,8200.0,8825.50895619054,411.899300001096,34544.51770000014,354.34761904761905
1757283771,15,,Aggregated,1.000000,0.000000,8300,9700,11000,12000,16000,18000,21000,26000,35000,35000,35000,210,58,8200.0,8825.50895619054,411.899300001096,34544.51770000014,354.34761904761905
1757283772,15,,Aggregated,1.000000,0.000000,8300,9700,11000,12000,16000,18000,21000,26000,35000,35000,35000,210,58,8200.0,8825.50895619054,411.899300001096,34544.51770000014,354.34761904761905
1757283773,15,,Aggregated,1.000000,0.000000,8300,9700,11000,12000,16000,18000,21000,26000,35000,35000,35000,210,58,8200.0,8825.50895619054,411.899300001096,34544.51770000014,354.34761904761905
1757283774,15,,Aggregated,1.000000,0.000000,8300,9700,11000,12000,16000,18000,21000,26000,35000,35000,35000,210,58,8200.0,8825.50895619054,411.899300001096,34544.51770000014,354.34761904761905
1757283775,15,,Aggregated,0.500000,0.100000,8300,9700,11000,12000,16000,18000,21000,26000,35000,35000,35000,211,58,8300.0,8872.911846445546,411.899300001096,34544.51770000014,353.08530805687207
1757283776,15,,Aggregated,0.500000,0.100000,8300,9700,11000,12000,16000,18000,21000,26000,35000,35000,35000,211,58,8300.0,8872.911846445546,411.899300001096,34544.51770000014,353.08530805687207
1757283777,15,,Aggregated,0.500000,0.100000,8300,9700,11000,12000,16000,18000,21000,26000,35000,35000,35000,211,58,8300.0,8872.911846445546,411.899300001096,34544.51770000014,353.08530805687207
1757283778,15,,Aggregated,0.600000,0.100000,8500,9800,12000,13000,16000,19000,21000,26000,35000,35000,35000,218,59,8400.0,9074.523588990893,411.899300001096,34544.51770000014,350.01376146788994
1757283779,15,,Aggregated,0.600000,0.100000,8500,9800,12000,13000,16000,19000,21000,26000,35000,35000,35000,218,59,8400.0,9074.523588990893,411.899300001096,34544.51770000014,350.01376146788994
1757283780,15,,Aggregated,0.600000,0.100000,8500,9800,12000,13000,16000,19000,21000,26000,35000,35000,35000,218,59,8400.0,9074.523588990893,411.899300001096,34544.51770000014,350.01376146788994
1757283781,15,,Aggregated,0.600000,0.100000,8500,9800,12000,13000,16000,19000,21000,26000,35000,35000,35000,218,59,8400.0,9074.523588990893,411.899300001096,34544.51770000014,350.01376146788994
1757283782,15,,Aggregated,0.800000,0.100000,8500,9900,12000,13000,16000,19000,21000,26000,35000,35000,35000,219,59,8500.0,9097.69416255712,411.899300001096,34544.51770000014,351.00456621004565
1757283783,15,,Aggregated,0.800000,0.100000,8500,9900,12000,13000,16000,19000,21000,26000,35000,35000,35000,219,59,8500.0,9097.69416255712,411.899300001096,34544.51770000014,351.00456621004565
1757283784,15,,Aggregated,0.900000,0.100000,8600,9900,12000,13000,16000,19000,22000,27000,35000,35000,35000,220,59,8500.0,9183.387870909133,411.899300001096,34544.51770000014,349.84090909090907
1757283785,15,,Aggregated,0.900000,0.100000,8700,10000,12000,14000,16000,19000,26000,28000,35000,35000,35000,227,63,8700.0,9334.67263039652,411.899300001096,34544.51770000014,348.352422907489
1757283786,15,,Aggregated,0.900000,0.100000,8700,10000,12000,14000,16000,19000,26000,28000,35000,35000,35000,227,63,8700.0,9334.67263039652,411.899300001096,34544.51770000014,348.352422907489
1757283787,15,,Aggregated,0.900000,0.100000,8700,10000,12000,14000,16000,19000,26000,28000,35000,35000,35000,227,63,8700.0,9334.67263039652,411.899300001096,34544.51770000014,348.352422907489
